d,r
260.6786,-1.7335
260.6706,-1.7338
260.6507,-1.7337
260.6795,-1.7334
260.6788,-1.7336
260.6639,-1.7338
260.6279,-1.735
260.5591,-1.736
260.5064,-1.7368
260.4732,-1.7374
260.4419,-1.7377
260.3278,-1.7475
258.9935,-1.7669
258.0632,-1.7772
258.3615,-1.7537
260.6769,-1.7207
262.5107,-1.635
271.575,-1.4968
280.3654,-1.3607
283.9358,-1.2469
290.3643,-1.1427
299.6873,-1.0276
305.8724,-0.9246
308.4319,-0.8336
316.1669,-0.7503
317.9137,-0.6935
322.5757,-0.6501
323.2171,-0.6281
324.0006,-0.6168
324.3452,-0.6175
324.5122,-0.6055
325.2179,-0.5928
326.025,-0.5741
327.0722,-0.5579
328.0875,-0.5397
330.2673,-0.5212
331.1019,-0.5069
330.5955,-0.5123
330.1595,-0.5108
330.2955,-0.4937
331.3568,-0.4687
333.9975,-0.4141
338.3709,-0.3787
338.5976,-0.3266
341.1894,-0.3155
341.2294,-0.3228
339.5785,-0.385
335.5361,-0.4699
331.486,-0.5429
326.5334,-0.6221
324.0141,-0.6662
320.0014,-0.6952
318.6283,-0.7235
317.0953,-0.7405
316.1113,-0.77
314.2597,-0.7962
312.4569,-0.8434
309.5158,-0.8976
306.5827,-0.9607
305.7712,-0.937
305.1435,-0.9807
303.1787,-1.0261
299.2646,-1.0504
298.3039,-1.0758
